id,target
118669,21844.715016812755
118670,29015.34368642785
118671,29352.097146615353
118672,92622.98753477352
118673,92683.51769956443
118674,29984.547744544714
118675,27828.853000335766
118687,21215.431105140884
118689,44469.99737317223
118691,17251.19400418521
118692,28303.559123202383
118693,70033.24043967722
118695,31916.914598891704
118697,22445.680929685455
118699,24281.090734263926
118702,20940.584754324595
118708,24342.525241550025
118710,36764.78247348783
118712,22943.51907802625
118714,32464.366487955547
118720,122942.44290301131
118721,39165.127898848536
118723,25866.37442445967
118724,27471.41792649858
118725,66138.05020106511
118726,19756.809967683006
118728,29931.846905624963
118729,28945.817195411248
118730,22336.07869205746
118732,22309.669218523486
118734,31431.351562832202
118736,34911.92125115918
118737,21441.3314187716
118738,21683.641710710464
118739,34133.09678681005
118740,21861.74831157767
118744,29645.790898231462
118745,19994.98427442358
118746,25135.75973540216
118749,21925.034317858204
118753,20892.31332328806
118754,22447.406535997838
118755,19352.231429524312
118756,22692.06248908113
118758,25506.983322428387
118759,19313.531915695094
118763,26122.952956196194
118765,30372.825327473653
118766,30267.504424389397
118767,23626.895196260786
118768,32463.223582441988
118769,22467.709867111713
118771,18627.81466515752
118772,29972.58624255066
118773,31073.624390912162
118774,24229.98844968313
118776,20236.872988958894
118781,21067.64456572051
118782,33713.96498469312
118783,94624.55714508142
118786,27973.704672523643
118787,27781.282852660195
118788,21840.965693031034
118792,19687.127624749017
118793,49708.68740325044
118795,21312.97314736184
118797,22609.56635547177
118799,21770.813900321096
118800,28982.4290207525
118802,22232.32121241747
118806,22610.481293281093
118814,30371.92564703683
118815,19706.141512538776
118817,21828.773910860542
118819,29679.848031288606
118820,32568.415278508033
118827,24779.281021364724
118832,29999.68664308814
118834,281875.4058848522
118835,21528.010637004252
118837,26079.859002574733
118840,29398.983732295237
118841,23369.089211102983
118843,24543.863468367046
118845,28441.21488396702
118846,24687.479000161195
118849,29044.551565969778
118850,22969.718430370343
118851,25813.178647487286
118852,25788.471088997863
118854,22995.40265475474
118855,39024.90970192859
118856,19895.076928426177
118857,23203.288487190614
118862,28911.248980331726
118863,42614.45341501928
118864,25941.18530821217
118866,35705.66647164695
118869,25952.828267726985
118870,22422.117254448804
118872,43725.21085651371
118873,112375.31355575749
118875,23013.394762312684
118876,28168.4150731359
118879,23696.961095847037
118880,23928.169901493635
118881,24463.92465079387
118882,28201.20750698462
118884,45134.759733169085
118887,37633.91803706092
118888,19775.707847264173
118891,21809.930234733536
118892,22123.713396266638
118893,25209.077631101656
118894,34116.65336882267
118895,28246.819926281107
118896,26418.788995820272
118898,27081.39325646874
118899,24175.872808019943
118902,24195.841062176536
118903,24919.474085715134
118906,19371.369272768974
118909,22525.190318715016
118910,32065.08813480752
118914,95088.11485135669
118915,20158.376347510235
118917,33278.42684405233
118919,22426.27145319469
118921,35395.18830144377
118922,21419.381070443043
118924,21297.248238660017
118925,25770.621813052927
118929,32145.415880901855
118930,110253.45281899105
118933,38953.06125872289
118938,43253.15681373829
118942,26871.47290573334
118943,28774.414226709523
118945,22273.617545477864
118946,40440.46227265572
118949,23243.519016126906
118951,25079.67769771124
118952,25222.824655566736
118954,23575.651148054785
118956,23160.82963797985
118958,26458.75233705622
118959,20736.878863810773
118960,32581.60259374528
118961,26001.983015689075
118962,26910.04811476329
118963,31809.341353201107
118964,21241.041316607218
118965,23216.433449874712
118966,27341.97768808757
118967,31508.474678131537
118974,76848.16929124732
118977,19057.139742071082
118978,58249.626242089755
118980,30816.49010549059
118986,25015.798131983276
118987,28178.80209324393
118989,42742.33307951582
118991,24547.582328882105
118993,15499.225459630896
118994,30168.77593962839
118996,58497.614164746235
118997,23430.250297914885
118998,23470.535949882727
118999,23972.499431967717
119001,322529.7029584955
119002,68312.2166285821
119004,28409.99439923063
119008,25041.813201072666
119009,23005.958714330543
119011,30730.003687306238
119015,19482.764744986034
119016,25890.132093198732
119017,38120.85394293112
119028,26503.338414122685
119032,37194.933810471935
119033,65940.42689349252
119034,25265.61299903707
119035,59231.93454969041
119036,25390.75698798798
119037,49897.57938033469
119038,63833.09514400665
119040,23881.37601955669
119041,20795.47068672093
119043,24509.01418693707
119045,21917.884681672153
119046,23518.061927227474
119047,22152.3633083201
119048,55895.2818318321
119049,25735.536486089986
119051,26609.930826359043
119052,76498.4825118516
119055,27948.166229315666
119056,21321.317977198778
119057,28275.910354991687
119059,25660.889854471134
119060,27614.83831786206
119061,21987.444874191446
119062,31029.313178896293
119063,24834.554954089734
119067,312518.80287744146
119072,20683.4055114047
119074,26058.95333713247
119077,30744.84981751975
119078,22753.925207330514
119079,23057.799342971626
119085,19593.260311600166
119091,20576.438453716124
119095,20686.926383720023
119099,24864.68315862231
119100,22026.679914238823
119101,25296.834532745565
119102,20680.643248099586
119103,20733.69196649112
119104,24035.306653127842
119107,73930.4941702102
119108,29445.513694802252
119111,22287.05255506986
119114,26595.295817971106
119115,26251.14779974394
119116,21978.782227249838
119122,25339.366474783154
119123,18921.426787188804
119124,50243.75610820337
119126,71715.7667228784
119128,21995.18592925898
119129,30747.606489085945
119131,32963.557109083005
119134,23881.87868538016
119139,23385.34070981575
119140,28121.68994398994
119141,27517.06347446831
119142,28422.306062818894
119145,35833.41416452299
119147,27377.265552870373
119148,24707.51754177933
119149,28969.160321609936
119150,24528.693857284976
119153,26107.460443612366
119154,34136.275422316314
119156,21361.48129754723
119160,25760.135633338152
119164,38245.065068649594
119165,24078.54467317869
119166,189279.69845386347
119169,43724.17505521946
119170,26192.534884536315
119172,23370.91951963111
119173,27799.817366204323
119176,21542.646993506092
119177,232396.7988148896
119183,31182.055730626187
119185,20296.100110532956
119187,102466.25509569401
119189,25266.92981908578
119190,24663.59532917764
119193,22613.284538100594
119196,21395.612933970067
119198,21050.842476854024
119200,28265.396219229347
119203,22704.426102521953
119210,49755.52695970932
119213,33690.046505261715
119214,24067.74068985078
119215,20594.05471877804
119216,26090.408663279795
119218,26489.877376092307
119219,25833.312988417976
119220,27401.00925350577
119226,54610.41381849439
119227,49118.386946840554
119228,46987.33088975714
119229,31177.53155232312
119230,21634.405990282885
119233,20866.418925830778
119234,84728.75719592141
119235,24659.88356203227
119236,27787.023312789755
119237,24900.45395899628
119242,59600.10340389458
119244,24370.24526540904
119245,24963.370258288334
119249,22524.38576676019
119250,25516.305196928803
119251,28992.74598929417
119253,45448.82203100421
119257,25591.16451209738
119260,23235.597816501562
119262,97605.21879350883
119265,20299.270111771653
119266,24277.47671031155
119267,20141.47097746541
119268,54996.745619399626
119271,22282.00441727149
119272,27809.927313669625
119275,25747.390173327327
119283,22599.314568160073
119288,32137.626995317456
119290,26293.963607997393
119291,27782.861571232756
119293,24300.227050871275
119301,32674.045710611837
119303,58740.046582909956
119304,27979.6187036599
119307,48740.30950502562
119312,23981.455362498917
119317,131855.24919399843
119318,29277.64724407107
119322,23168.128869738
119327,24825.838112613943
119328,21886.576251029113
119331,41222.236476160586
119332,24117.800016316676
119334,58553.24248751019
119335,31213.845303579787
119337,21968.362129000183
119338,29284.55993191487
119343,41929.100052586175
119344,22178.06549989977
119348,18879.57383653554
119350,56469.81573101827
119353,32053.295267594473
119356,27064.357301310694
119359,25903.798818482068
119360,21580.77432575589
119362,31775.048813794398
119363,283182.4028727627
119365,27842.363271562976
119370,18741.964614555414
119376,42215.09370914982
119377,28542.66222105007
119378,20830.54141378892
119380,20357.63468914062
119381,20621.44920116705
119383,30201.694170000475
119385,24421.284435887555
119388,27199.73459157039
119390,25627.92563618682
119391,22178.592084652584
119392,25892.1870469942
119395,38128.60925772188
119398,23049.550872656626
119399,21652.41712932658
119403,176897.3234240686
119404,413509.3167159805
119406,287257.3475402884
119407,134862.804095837
119409,23700.28823675619
119412,21142.002024059406
119413,22169.54998950304
119414,47253.810287541615
119416,27588.72359731708
119417,27953.464183154603
119418,22320.788439834683
119419,22286.02216318917
119424,25671.417021532827
119425,22071.326982819613
119429,20073.67103007898
119432,20217.47494709063
119436,101268.63315072854
119437,27184.70583606182
119438,20984.074659520687
119439,117879.22692323726
119440,71602.2738799405
119441,23564.63486294291
119444,25510.74044071618
119447,39812.52322753433
119448,40335.42656040232
119449,27159.396549232555
119450,21182.139146859816
119451,34371.43755390251
119458,28296.107472442367
119460,23159.556143114525
119461,20796.552430446864
119462,32643.784789407164
119469,27597.17660264237
119470,23504.317821403867
119471,54006.35079775893
119477,27499.76674094787
119478,33474.11100253084
119481,35322.33043648848
119482,25914.04953790545
119483,21948.246149227332
119488,27482.36079487675
119493,35194.29197135266
119495,28004.371837650404
119496,23918.838939903097
119499,22681.04693431601
119500,23622.803176127476
119503,78729.57759429188
119505,20542.654214459304
119507,21650.712868918803
119508,49317.29137916565
119511,52602.957562308016
119512,19292.533637280747
119519,55529.08157991422
119520,34571.665248239646
119522,20822.823680672136
119524,167769.44415219655
119526,23733.777020717065
119528,25843.194927016197
119530,23273.620475239615
119531,23240.470910822616
119534,28058.538320018106
119536,18911.37782072268
119538,46533.55849182094
119539,26005.046394262594
119540,24058.767052277573
119541,22709.176668299762
119542,20088.713063033025
119543,21577.92181232425
119545,19317.514214890023
119546,64671.85231310303
119547,40894.20278912844
119550,61657.568693031906
119551,48671.87287836726
119554,25081.949847254564
119555,21957.165554682535
119558,25168.12324864378
119560,22299.95247532026
119562,27819.18589626294
119565,21138.790059840856
119566,22158.8451746161
119567,29346.04660544284
119568,25630.03108026435
119569,20899.76041363708
119570,48117.07644137308
119571,42088.24088802825
119584,54393.59532969631
119586,20931.932956277804
119591,21376.2698740269
119594,32399.599693928096
119595,27994.39915191225
119596,46777.97459515365
119597,28948.728548830284
119598,23077.213793094747
119601,37311.915326086324
119602,23711.69033147498
119605,21094.473581005772
119608,20315.0381574561
119609,26094.7840573734
119611,19375.391220155117
119612,18946.78507710026
119613,26306.033819168013
119615,58896.63994809646
119616,65799.27685641879
119618,27109.798259496274
119619,63120.93544592372
119621,25814.962871370208
119622,226541.14079620078
119623,37587.84861894051
119625,21109.27334970864
119626,23281.348835562545
119629,33259.98384781776
119630,23822.963681829915
119631,27599.17090507142
119633,25660.889854471134
119636,39145.88676826916
119642,26053.900978685142
119652,22087.792840451984
119654,26721.07196768507
119656,35973.080612866805
119659,23988.830402666572
119663,63040.64336871969
119665,30548.793435569904
119666,27943.753044324025
119667,25230.518949900925
119671,31329.144056400466
119672,22245.714453140048
119673,43261.868773792354
119677,41950.09659532082
119684,30773.95814687536
119685,156093.8850517702
119687,42699.41923603465
119688,22183.700704434665
119689,28868.23116331806
119691,20605.741498841708
119692,27839.5455836044
119693,33829.71114648262
119694,31548.264164526805
119697,22603.91094357036
119699,27892.605025153232
119700,24826.67813837169
119701,29730.964681813548
119702,26355.150249608923
119705,100581.16472107182
119706,28806.646764844467
119708,25027.302295704267
